,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1120,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033668059852310604,3.80194337644873,4.676119423932028e-05,0.005280476911734347
1121,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029056891468285186,3.5486587963167007,4.035679370595165e-05,0.004928692772662085
1122,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030673883458634768,3.556535053559062,4.260261591477051e-05,0.004939632018832031
1123,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03356277275275067,3.76433644538667,4.661496215659815e-05,0.005228245063037041
1124,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030720153605157893,3.674647947417621,4.266688000716374e-05,0.005103677704746696
1125,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03238009795757242,3.716019021102949,4.497235827440614e-05,0.005161137529309651
1126,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02498086359940832,3.2748870371786136,3.469564388806711e-05,0.00454845421830363
1127,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027479934645007663,3.52470257531212,3.816657589584398e-05,0.0048954202434890555
1128,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028694586099105794,3.5560288568584313,3.98535918043136e-05,0.004938928967858932
1129,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029502221469222076,3.592157203943792,4.0975307596141774e-05,0.004989107227699711
1130,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03497878402599515,3.9077262862233915,4.858164448054882e-05,0.005427397619754711
1131,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026404897116995247,3.431268582250709,3.6673468218048954e-05,0.004765650808681541
1132,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03313403327191728,3.7853424791676304,4.601949065544067e-05,0.005257420109955042
1133,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03101039466496968,3.6191523777922088,4.306999259023567e-05,0.005026600524711401
1134,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034350110472093284,3.8625725270599456,4.770848676679623e-05,0.005364684065361036
1135,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03154740458199812,3.7004416578518766,4.381583969721961e-05,0.0051395023025720505
1136,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0343740524465774,3.8542396766450895,4.774173950913528e-05,0.005353110662007068
1137,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034708213960025394,3.883726488648013,4.8205852722257494e-05,0.005394064567566684
1138,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03128546720283338,3.614825306340458,4.3452037781713024e-05,0.005020590703250636
1139,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03458358399852461,3.9046858208238335,4.803275555350641e-05,0.005423174751144213
1140,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03131094591922147,3.682125440886648,4.3487424887807594e-05,0.005114063112342567
1141,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033493461753600004,3.77664905978748,4.6518696880000006e-05,0.0052453459163715
1142,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03718991820239911,4.008923127908339,5.1652664169998756e-05,0.005567948788761583
1143,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0325299647244571,3.748402481031599,4.518050656174597e-05,0.005206114556988332
1144,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03280864446083333,3.7725419788149894,4.55675617511574e-05,0.005239641637243041
1145,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03183412815370998,3.6993779953038795,4.421406688015275e-05,0.005138024993477611
1146,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035462868792614004,3.864936380370133,4.925398443418612e-05,0.005367967194958518
1147,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029025973230215704,3.4656218799567053,4.031385170863292e-05,0.004813363722162091
1148,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030178086477905906,3.5852750407661516,4.1914008997091536e-05,0.004979548667730766
1149,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03324148802813341,3.795394594801012,4.6168733372407516e-05,0.0052713813816680725
1150,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03177296684682212,3.7929020693302387,4.412912062058628e-05,0.005267919540736443
1151,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03485160584044077,3.8637825845894582,4.84050081117233e-05,0.005366364700818692
1152,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029045997863228652,3.4502081230191517,4.034166369892869e-05,0.004791955726415488
1153,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03214908132190004,3.6404205997508146,4.4651501835972276e-05,0.005056139721876131
1154,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03064951685169581,3.651929225735662,4.256877340513307e-05,0.005072123924632864
1155,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026920449264666652,3.3649716550685556,3.738951286759257e-05,0.0046735717431507715
1156,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03910263165733559,4.06621668583637,5.430921063518832e-05,0.005647523174772736
1157,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02973584478573211,3.5324902537838323,4.129978442462793e-05,0.004906236463588656
1158,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029620292839773937,3.5827493377205935,4.113929561079713e-05,0.004976040746834157
1159,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031480483956182526,3.757172941397571,4.3722894383586844e-05,0.0052182957519410714
1160,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03193246170000662,3.712381246725558,4.435064125000919e-05,0.005156085064896608
1161,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027726380780884574,3.400851650001469,3.850886219567302e-05,0.004723405069446485
1162,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03189701987764483,3.677945482022655,4.430141649672893e-05,0.005108257613920354
1163,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034845420501695944,3.9102347856018422,4.839641736346659e-05,0.005430881646669225
1164,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03203225412641579,3.7159724872825812,4.4489241842244155e-05,0.005161072899003585
1165,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03725491731237415,4.011447144013399,5.1742940711630765e-05,0.005571454366685277
1166,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.038338195445077765,3.9879067622186746,5.324749367371912e-05,0.005538759391970381
1167,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029704743482336322,3.611423334054784,4.125658816991156e-05,0.005015865741742755
1168,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025185290952929353,3.2415750382618738,3.497957076795743e-05,0.004502187553141491
1169,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.036371705979943804,3.9128814250663453,5.051625830547751e-05,0.005434557534814369
1170,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03363866567669553,3.774642596983837,4.672036899541046e-05,0.005242559162477551
1171,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035522606482704555,3.841635974719881,4.933695344820077e-05,0.005335605520444279
1172,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02645337605000677,3.3601606600532103,3.674080006945385e-05,0.0046668898056294586
1173,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030761594633020493,3.617160733393837,4.272443699030624e-05,0.0050238343519358845
1174,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.036200696513504396,3.8913870489019033,5.0278745157644995e-05,0.005404704234585977
1175,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030173819417543265,3.6068666689155,4.190808252436564e-05,0.005009537040160416
1176,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0344604046138485,3.8556471093908544,4.786167307478958e-05,0.00535506542970952
1177,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031021093235909895,3.6593203748979723,4.308485171654152e-05,0.005082389409580517
1178,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03711620578964514,4.00909171253841,5.155028581895158e-05,0.0055681829340811255
1179,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02699111319119616,3.405042898037061,3.7487657209994666e-05,0.004729226247273696
1180,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03261428206048341,3.7660907519842852,4.529761397289363e-05,0.005230681599978174
1181,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031723302515319324,3.7001372167953863,4.406014238238795e-05,0.00513907946777137
1182,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025051319934119663,3.3023703730750023,3.479349990849953e-05,0.004586625518159726
1183,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02940040884863077,3.5424311947904785,4.083390117865384e-05,0.004920043326097887
1184,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03385379914776558,3.8649331214632037,4.7019165483007754e-05,0.0053679626686988936
1185,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03013267330926055,3.516967316330031,4.185093515175076e-05,0.004884676828236154
1186,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03191214867067496,3.708540633330161,4.432242870927078e-05,0.005150750879625223
1187,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034495010060234366,3.863694276555728,4.790973619476995e-05,0.005366242050771844
1188,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026373088497529132,3.3747204905181194,3.662928957990157e-05,0.004687111792386277
1189,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03066472761338726,3.676427280378409,4.258989946303786e-05,0.005106149000525568
1190,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03353729326438668,3.8350633375725653,4.657957397831484e-05,0.005326476857739674
1191,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030623694141678825,3.6488311158829,4.253290853010948e-05,0.005067820994281806
1192,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03153923572459323,3.771796474736476,4.380449406193504e-05,0.005238606214911772
1193,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033266894404579486,3.8266671101819014,4.62040200063604e-05,0.005314815430808196
1194,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029115746820571244,3.5765071712092387,4.0438537250793395e-05,0.004967371071123943
1195,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035710831474049735,3.9351274737914146,4.95983770472913e-05,0.005465454824710298
1196,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028593797020460686,3.522060941955063,3.9713606972862065e-05,0.004891751308270921
1197,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.035828685042817165,3.8820289947410798,4.976206255946828e-05,0.005391706937140388
1198,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03473005130863137,3.890049281151614,4.823618237309912e-05,0.005402846223821686
1199,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033403687027844076,3.8147572594621058,4.639400976089455e-05,0.005298273971475147
1200,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03205835021292143,3.7564793042895186,4.452548640683532e-05,0.005217332367068775
1201,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.037247787474308916,4.018260861627816,5.1733038158762385e-05,0.005580917863371966
1202,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0320374923092286,3.720197280726886,4.449651709615083e-05,0.00516694066767623
1203,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0355113803148136,3.931434099068506,4.932136154835222e-05,0.005460325137595147
1204,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0326770723279378,3.7697610206051957,4.5384822677691396e-05,0.005235779195284994
1205,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03370969229147731,3.803150077438857,4.681901707149626e-05,0.005282152885331746
1206,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026585504046719523,3.4224880720205495,3.6924311175999336e-05,0.004753455655584097
1207,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03459812211403668,3.8694702769353895,4.80529473806065e-05,0.005374264273521374
1208,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03215007988451403,3.7248476486604245,4.465288872849171e-05,0.005173399512028367
1209,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02997453355967187,3.575281440355175,4.163129661065537e-05,0.004965668667159965
1210,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02870223433524023,3.579314964638926,3.986421435450032e-05,0.004971270784220731
1211,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02566795327456456,3.3447913474576465,3.564993510356189e-05,0.0046455435381356205
1212,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03129797275268324,3.684776737108632,4.346940660094895e-05,0.005117745468206434
1213,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026449503236591412,3.3695415298728078,3.673542116193252e-05,0.004679918791490011
1214,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032821449321732546,3.6543995225627754,4.558534628018409e-05,0.0050755548924483
1215,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03163373616589492,3.738535748207237,4.393574467485405e-05,0.00519241076139894
1216,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.023390664192706943,3.203873795941424,3.248703360098186e-05,0.004449824716585311
1217,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03384639878280313,3.8259088170022872,4.700888719833768e-05,0.00531376224583651
1218,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029863019570137244,3.609453784200058,4.147641606963506e-05,0.005013130255833414
1219,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02913695066138313,3.5808452152520394,4.0467987029698795e-05,0.004973396132294499
1220,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03461789835849459,3.8546242874246244,4.808041438679804e-05,0.005353644843645312
1221,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031191008192622032,3.6534421880457213,4.332084471197504e-05,0.005074225261174613
1222,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.021622649755601832,3.043668431898199,3.0031457993891433e-05,0.004227317266525276
1223,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02194080968139024,3.1114849969964733,3.047334677970867e-05,0.00432150694027288
1224,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03227588471870858,3.701706774583396,4.4827617664873034e-05,0.005141259409143605
1225,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030307746157284494,3.5772887598564234,4.2094091885117354e-05,0.004968456610911699
1226,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02496963803427983,3.29904212687394,3.4680052825388656e-05,0.004582002953991583
1227,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034369528470440454,3.7996307663362137,4.7735456208945075e-05,0.005277264953244741
1228,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025321771138427714,3.296572858200954,3.51691265811496e-05,0.004578573414167992
1229,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032997150464831794,3.7703414661945756,4.5829375645599714e-05,0.005236585369714688
1230,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02849062411726279,3.5059325821847525,3.957031127397609e-05,0.004869350808589934
1231,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03213731900070868,3.6997794174285983,4.463516527876205e-05,0.005138582524206387
1232,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031539398258480164,3.7243512087891677,4.3804719803444675e-05,0.005172710012207178
1233,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03603958135558988,3.925289662933406,5.005497410498594e-05,0.00545179119851862
1234,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03391919967528688,3.8120142515450826,4.710999954900955e-05,0.0052944642382570595
1235,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03713129941641047,3.9387846939879116,5.157124918945898e-05,0.005470534297205433
1236,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03115621347366936,3.6286571061144057,4.327251871342967e-05,0.005039801536270008
1237,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033883824860495584,3.7769178218226833,4.706086786179942e-05,0.005245719196975949
1238,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02844541457579285,3.487368600727817,3.9507520244156734e-05,0.004843567501010857
1239,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030443236956330163,3.662749068549969,4.2282273550458557e-05,0.005087151484097179
1240,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033172031856600295,3.7746580769274285,4.607226646750041e-05,0.005242580662399206
1241,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029270028082081387,3.580968084725495,4.0652816780668595e-05,0.004973566784340965
1242,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03336838719487077,3.8083930379157587,4.634498221509829e-05,0.005289434774882998
1243,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026187808711475684,3.436211787736764,3.6371956543716225e-05,0.004772516371856617
1244,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02670083845841527,3.3624501996027982,3.7084497858910096e-05,0.004670069721670553
1245,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03142000668816993,3.666796338572676,4.3638898178013794e-05,0.00509277269246205
1246,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02954199948143687,3.5802098747474274,4.1030554835328985e-05,0.004972513714926983
1247,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027844304222074002,3.3971995293244825,3.867264475288056e-05,0.004718332679617337
1248,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025098268292438358,3.336068887601763,3.485870596171994e-05,0.004633429010558004
1249,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.022769541025779962,3.1654693817217696,3.16243625358055e-05,0.004396485252391347
1250,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03601758148284262,3.9341259331939,5.002441872617031e-05,0.005464063796102639
1251,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03021548931310908,3.5930590911637434,4.1965957379318166e-05,0.004990359848838532
1252,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03474861074529804,3.823234661536337,4.82619593684695e-05,0.00531004814102269
1253,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034948931257987856,3.8374887320095987,4.854018230276091e-05,0.005329845461124443
1254,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0344067021914279,3.8582763331514762,4.778708637698319e-05,0.0053587171293770506
1255,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028843030770092655,3.530513928146596,4.005976495846202e-05,0.004903491566870272
1256,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.039488585483546446,4.08240764489071,5.484525761603673e-05,0.005670010617903763
1257,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03799412285688364,4.043119404762491,5.276961507900505e-05,0.005615443617725682
1258,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03213421491847977,3.679032976648551,4.463085405344413e-05,0.005109768023122987
1259,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.034653146613515366,3.827840585375956,4.812937029654912e-05,0.005316445257466606
1260,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03442234825744987,3.8316604495817135,4.780881702423593e-05,0.005321750624419046
1261,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03599420092451635,3.91298723241195,4.999194572849493e-05,0.005434704489461041
1262,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02652826463290881,3.355228864690983,3.6844811990151124e-05,0.004660040089848588
1263,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031201024499639143,3.6659357114688476,4.333475624949881e-05,0.005091577377040066
1264,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03263543020957807,3.761869728297394,4.5326986402191765e-05,0.005224819067079714
1265,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0377338138903336,4.023704179612579,5.240807484768556e-05,0.005588478027239694
1266,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03885892513530707,4.024930085996543,5.3970729354593146e-05,0.005590180674995198
1267,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032943588081000064,3.7679969673018894,4.575498344583342e-05,0.005233329121252624
1268,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030884938353950103,3.653730103741732,4.2895747713819586e-05,0.005074625144085739
1269,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03352318361585964,3.7784542521815125,4.65599772442495e-05,0.005247853128029879
1270,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03242032062945593,3.7820795076720652,4.502822309646656e-05,0.00525288820510009
1271,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031181207101123536,3.678930120059144,4.33072320848938e-05,0.005109625166748811
1272,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03775076817093613,3.9663565146624826,5.243162245963351e-05,0.005508828492586782
1273,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03236667339405781,3.7697134003015504,4.495371304730252e-05,0.005235713055974376
1274,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.020706972926778297,2.9591178258895767,2.8759684620525412e-05,0.004109885869291079
1275,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031784497449883806,3.696119494628827,4.414513534706084e-05,0.005133499298095593
1276,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.033579567941921205,3.720281933968144,4.6638288808223894e-05,0.005167058241622422
1277,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0338724360235793,3.8332420259005984,4.704505003274902e-05,0.005323947258195276
1278,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03506694274114062,3.87287658001942,4.870408714047308e-05,0.005378995250026972
1279,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.025419852323503057,3.390855836386365,3.5305350449309805e-05,0.004709521994981062
1280,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027580136120247418,3.397154933999798,3.830574461145475e-05,0.004718270741666386
1281,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029765350680164206,3.5677133409616584,4.1340764833561394e-05,0.004955157418002303
1282,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.026675557087139756,3.4056753448563963,3.704938484324966e-05,0.004730104645633884
1283,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02996060892557262,3.5775931820754607,4.161195684107309e-05,0.004968879419549251
1284,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03540709122605782,3.864847057692371,4.9176515591746975e-05,0.0053678431356838485
1285,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03568259503482481,3.8787994541625395,4.955915977059001e-05,0.005387221464114638
1286,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03664854814837784,3.972903786567482,5.090076131719145e-05,0.0055179219257881695
1287,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031269073088498814,3.6616744402436896,4.3429268178470574e-05,0.005085658944782902
1288,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030742337682976722,3.638928079394569,4.2697691226356556e-05,0.005054066776936901
1289,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028502208469569964,3.550968514190195,3.95864006521805e-05,0.004931900714153049
1290,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02831614362433764,3.4229387332383006,3.93279772560245e-05,0.004754081573942084
1291,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030036724424538287,3.6040468918657895,4.171767281185873e-05,0.00500562068314693
1292,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.023732932412575118,3.1762802452061476,3.296240612857655e-05,0.004411500340564094
1293,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.029446924833782487,3.489016776327814,4.089850671358679e-05,0.00484585663378863
1294,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03401135630173276,3.7862025335616902,4.723799486351773e-05,0.005258614629946792
1295,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02991433450932323,3.6004689913300103,4.154768681850449e-05,0.005000651376847237
1296,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03439192534037436,3.8032572415321964,4.7766562972742164e-05,0.005282301724350273
1297,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03523821296006019,3.8542842233270624,4.8941962444528043e-05,0.005353172532398698
1298,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.023623747506955575,3.2117230547323086,3.2810760426327185e-05,0.004460726464905984
1299,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03265888345480147,3.7591188517105705,4.5359560353890924e-05,0.00522099840515357
1300,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03068379356944477,3.6374749100190282,4.261637995756218e-05,0.005052048486137539
1301,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03071978134445504,3.6425840554581006,4.2666362978409775e-05,0.005059144521469584
1302,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031466104627246694,3.6513131957490144,4.3702923093398184e-05,0.0050712683274291865
1303,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030010727585856427,3.6437535906579184,4.168156609146726e-05,0.005060768875913776
1304,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.03110382106763889,3.619304034598421,4.319975148283179e-05,0.005026811159164474
1305,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.028821416902083757,3.4900180230886217,4.002974569733855e-05,0.004847247254289752
1306,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027836514127467453,3.4644587122506394,3.866182517703813e-05,0.004811748211459221
1307,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.032439856765211716,3.7899705398735293,4.5055356618349605e-05,0.0052638479720465686
1308,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02924202890580538,3.584158675884213,4.0613929035840803e-05,0.004977998160950296
1309,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.02500277293690306,3.2849320785822433,3.472607352347648e-05,0.00456240566469756
1310,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030766539004177623,3.636606310633248,4.273130417246892e-05,0.005050842098101733
1311,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031427019035473486,3.7144749902714658,4.364863754926873e-05,0.0051589930420437025
1312,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.0327616049129592,3.7319981444087285,4.550222904577667e-05,0.005183330756123234
1313,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.031237938028536937,3.595181938533573,4.338602503963463e-05,0.004993308247963296
1314,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.030648428663502134,3.6083336884124373,4.2567262032641855e-05,0.005011574567239496
1315,YAHOO/INDEX_AXJO,Simulation,mse,8000,adam,0.027847478155383312,3.4050603517844267,3.8677052993587934e-05,0.004729250488589481
