,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1017,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051299695117563014,4.573532693375766,7.124957655217086e-05,0.0063521287407996745
1018,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05826422192700547,5.014079704347192,8.092253045417426e-05,0.0069639995893711
1019,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046113481002490006,4.454970384536617,6.404650139234723e-05,0.0061874588674119685
1020,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04730060801003007,4.359162251823204,6.569528890281954e-05,0.006054392016421116
1021,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04848940960180336,4.469323774081148,6.734640222472689e-05,0.006207394130668261
1022,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05495850599316206,4.792578559637351,7.63312583238362e-05,0.006656359110607433
1023,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050694403665329665,4.63921102304548,7.040889397962453e-05,0.006443348643118722
1024,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050837986205558516,4.604231892096976,7.060831417438682e-05,0.006394766516801356
1025,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.058755362829687616,4.9033528563444655,8.160467059678836e-05,0.006810212300478425
1026,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04743976191368566,4.357654385563548,6.58885582134523e-05,0.006052297757727151
1027,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05088713829274585,4.516566194310236,7.067658096214701e-05,0.006273008603208662
1028,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05252541109555615,4.685027392508343,7.295195985493909e-05,0.006506982489594921
1029,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05761069143615062,4.892293854248871,8.001484921687587e-05,0.0067948525753456545
1030,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04865942758666142,4.4911297214759225,6.758253831480753e-05,0.006237680168716559
1031,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05309202694148068,4.719240373865323,7.373892630761205e-05,0.006554500519257393
1032,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04153676597620637,4.1144264518466,5.7689952744731066e-05,0.005714481183120278
1033,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05641302814204513,4.800417432573367,7.835142797506268e-05,0.006667246434129677
1034,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.057769542956878445,4.861541449398548,8.023547632899784e-05,0.006752140901942427
1035,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05289273329884382,4.76173019834793,7.346212958172753e-05,0.006613514164372125
1036,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05798139773251642,4.919103018728992,8.052971907293947e-05,0.006832087526012489
1037,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05203149667015817,4.672291987217243,7.22659675974419e-05,0.006489294426690615
1038,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05736990902424717,4.78380123024186,7.96804292003433e-05,0.006644168375335917
1039,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05322738967844158,4.654292638030322,7.392693010894665e-05,0.006464295330597669
1040,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0575599113563884,4.845723335840719,7.994432132831723e-05,0.0067301712997787765
1041,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05857571105947481,4.8781998310829255,8.135515424927057e-05,0.00677527754317073
1042,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.060619762607397966,4.943569975251243,8.419411473249717e-05,0.006866069410071171
1043,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054483566944375485,4.756182109096125,7.567162075607706e-05,0.006605808484855729
1044,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05137837112784706,4.635445662486805,7.135884878867647e-05,0.006438118975676118
1045,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04664173654559264,4.483888304773789,6.478018964665644e-05,0.006227622645519151
1046,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.052211519235595985,4.714157870491253,7.251599893832776e-05,0.006547441486793406
1047,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.042963403297256085,4.208877801424334,5.967139346841123e-05,0.005845663613089353
1048,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06278667368734418,5.063303547406799,8.72037134546447e-05,0.007032366038064999
1049,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05137878135041477,4.630981175796217,7.135941854224274e-05,0.006431918299716968
1050,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05547894344866393,4.824184369412006,7.705408812314435e-05,0.006700256068627786
1051,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05757740032425124,4.819506644973302,7.996861156146005e-05,0.006693759229129586
1052,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055514755999043236,4.87015852630691,7.710382777644895e-05,0.006764109064315153
1053,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05698295536002987,4.912564053314357,7.914299355559704e-05,0.006823005629603274
1054,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05093040466206102,4.639348443515157,7.073667314175141e-05,0.006443539504882163
1055,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04203769661037206,4.285339756700205,5.8385689736627856e-05,0.005951860773194729
1056,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04888488684923942,4.599060061893429,6.789567617949919e-05,0.006387583419296429
1057,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05515688210718069,4.750215549943982,7.660678070441762e-05,0.006597521597144419
1058,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.052912625444221595,4.669916901627065,7.348975756141888e-05,0.006485995696704257
1059,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04803575014405366,4.525579752546864,6.671631964451897e-05,0.0062855274340928675
1060,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0548764390998392,4.760769813478431,7.621727652755444e-05,0.006612180296497821
1061,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.052815706099121285,4.667932239525108,7.335514735989068e-05,0.006483239221562649
1062,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04848717520205267,4.460053252710152,6.734329889173982e-05,0.006194518406541878
1063,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04570564835061154,4.310882470014358,6.348006715362714e-05,0.005987336763908831
1064,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04177814764392705,4.1498665546405045,5.802520506100979e-05,0.005763703548111811
1065,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05015362331313605,4.562171705807209,6.965781015713341e-05,0.006336349591398902
1066,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053884225883477264,4.750127174595904,7.483920261594065e-05,0.0065973988536054224
1067,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05578673295651307,4.851398072832997,7.748157355071259e-05,0.006738052878934718
1068,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05700581794724037,4.850790586944278,7.917474714894495e-05,0.006737209148533719
1069,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051627364884934336,4.625644345244202,7.170467345129769e-05,0.006424506035061392
1070,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053732902060181956,4.739887546944335,7.462903063914161e-05,0.006583177148533798
1071,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053159316188439006,4.717411254820124,7.383238359505418e-05,0.006551960076139062
1072,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0632888665578828,5.1462944300934055,8.790120355261499e-05,0.007147631152907508
1073,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06635211678884805,5.19268533658114,9.215571776228895e-05,0.007212062967473805
1074,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.061670774008807154,5.009732465798316,8.565385279000994e-05,0.006957961758053217
1075,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04929234843662232,4.5200012918137435,6.846159505086433e-05,0.006277779571963533
1076,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05703162593561269,4.797404137781742,7.921059157723984e-05,0.006663061302474641
1077,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04824803997365561,4.549780815168116,6.701116663007724e-05,0.006319140021066828
1078,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05258286778245304,4.748525605745717,7.303176080896255e-05,0.006595174452424606
1079,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048217104173314915,4.444086142459272,6.696820024071516e-05,0.0061723418645267675
1080,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05685587363206947,4.8475295709744834,7.896649115565204e-05,0.006732679959686782
1081,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06081730953765899,4.959014811963668,8.446848546897081e-05,0.006887520572171761
1082,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055397678243363904,4.743008253582686,7.694121978244987e-05,0.006587511463309286
1083,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05658105088974068,4.856600269436307,7.858479290241761e-05,0.006745278151994871
1084,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04535726637345679,4.345641295748144,6.299620329646776e-05,0.006035612910761311
1085,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04062261655201256,4.147464163517844,5.642030076668411e-05,0.005760366893774784
1086,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05087029258932704,4.531313269194978,7.065318415184311e-05,0.006293490651659692
1087,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.061524873266400444,5.044703799686362,8.545121287000062e-05,0.0070065330551199465
1088,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05574497998998015,4.780434062597645,7.742358331941688e-05,0.00663949175360784
1089,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05297938440817614,4.728886007125626,7.358247834468908e-05,0.006567897232118924
1090,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0452376917717154,4.386715789821987,6.283012746071584e-05,0.006092660819197205
1091,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05161020048784579,4.590207360852428,7.168083401089693e-05,0.006375288001183929
1092,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04899938728342277,4.580870691698454,6.80547045603094e-05,0.006362320405136742
1093,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05178813731916449,4.626070886319924,7.192796849883958e-05,0.006425098453222116
1094,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048403825530354244,4.433997109744348,6.722753545882534e-05,0.006158329319089372
1095,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053290911472063385,4.641574109077679,7.401515482231026e-05,0.006446630707052332
1096,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04895199207163241,4.541825365274219,6.798887787726723e-05,0.006308090785103082
1097,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055049076545309716,4.721604758491913,7.645705075737461e-05,0.006557784386794324
1098,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04829265356511725,4.487007837059346,6.707312995155173e-05,0.0062319553292490915
1099,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054542870852992115,4.8633129708970895,7.575398729582239e-05,0.0067546013484681795
1100,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05156653802651742,4.630710445616984,7.162019170349642e-05,0.006431542285579144
1101,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04623675290674482,4.356704280507303,6.421771237047892e-05,0.006050978167371254
1102,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06517194967560228,5.141319805821956,9.051659677166983e-05,0.007140721952530495
1103,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04262410573156704,4.230477479856836,5.9200146849398665e-05,0.005875663166467827
1104,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05694322659718065,4.8781779816245905,7.908781471830646e-05,0.00677524719670082
1105,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05444812841601897,4.864396387468816,7.562240057780412e-05,0.0067561060937066895
1106,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05108901544016145,4.570492132467629,7.095696588911312e-05,0.006347905739538373
1107,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049365674174208764,4.567159127456427,6.856343635306773e-05,0.006343276565911704
1108,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.047257994720077856,4.4498845468920845,6.563610377788591e-05,0.006180395204016784
1109,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046896243631979584,4.457664504978599,6.513367171108275e-05,0.006191200701359165
1110,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05285412726239549,4.649227930032405,7.34085100866604e-05,0.0064572610139338954
1111,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0529806345855441,4.74627950817382,7.358421470214458e-05,0.006592054872463639
1112,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05606578452125863,4.831271877519277,7.786914516841476e-05,0.006710099829887885
1113,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04592913309893306,4.417534389925299,6.379046263740703e-05,0.006135464430451805
1114,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05659900512439676,4.855619465018174,7.860972933943994e-05,0.006743915923636353
1115,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049749723207228216,4.639532856338434,6.909683778781696e-05,0.006443795633803381
1116,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.057004082007580795,4.872218159549654,7.917233612164e-05,0.006766969666041186
1117,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04387169110700913,4.271775355658286,6.0932904315290456e-05,0.005933021327303175
1118,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04208457160924818,4.187290179391666,5.845079390173358e-05,0.005815680804710647
1119,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050988872087898714,4.688119656170315,7.081787789985932e-05,0.0065112773002365485
1120,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.058042452719547916,4.9307365234363205,8.061451766603878e-05,0.006848245171439334
1121,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05497511183341595,4.727681427733852,7.635432199085548e-05,0.006566224205185906
1122,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05024455972034142,4.604297353963868,6.978411072269641e-05,0.006394857436060927
1123,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0522096141786634,4.670044234542701,7.251335302592139e-05,0.006486172547975973
1124,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.060253125641682614,4.949203748509595,8.368489672455918e-05,0.006873894095152216
1125,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.040483970614289974,4.072069461571909,5.622773696429163e-05,0.005655652029960984
1126,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05919998118681965,4.892098749299158,8.222219609280507e-05,0.00679458159624883
1127,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04421337107077618,4.324159150359705,6.140745982052247e-05,0.006005776597721812
1128,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050568034107766835,4.5795852957948915,7.023338070523172e-05,0.006360535133048461
1129,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05540126981283201,4.838507979881703,7.69462080733778e-05,0.00672014997205792
1130,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05196877711800242,4.72679176554537,7.21788571083367e-05,0.006564988563257458
1131,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.045810818104648814,4.511712709845871,6.362613625645668e-05,0.0062662676525637095
1132,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05659033247862884,4.825760065670248,7.859768399809561e-05,0.006702444535653122
1133,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06056994820728222,4.8990823961961745,8.412492806566975e-05,0.0068042811058280205
1134,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05070559416016786,4.588426848744145,7.042443633356648e-05,0.006372815067700202
1135,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05771374579778711,4.941415851881192,8.015798027470432e-05,0.006863077572057212
1136,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0524377952568198,4.608000264128348,7.28302711900275e-05,0.006400000366844928
1137,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04499973712475773,4.345809101902989,6.249963489549685e-05,0.006035845974865263
1138,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06527160416088529,5.192655496254677,9.065500577900735e-05,0.00721202152257594
1139,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05340430500635833,4.685279440754125,7.417264584216434e-05,0.0065073325566029514
1140,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055495202409457454,4.8387003187369775,7.707667001313535e-05,0.0067204171093569135
1141,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04640513888786822,4.438909340141005,6.445158178870586e-05,0.006165151861306951
1142,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.03190102459131937,3.7663684355438165,4.430697859905468e-05,0.005231067271588634
1143,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048629872472887074,4.527788664384955,6.75414895456765e-05,0.006288595367201327
1144,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055870069918321254,4.811251672722246,7.759731933100174e-05,0.006682293989892008
1145,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.054264663447284846,4.756634167470477,7.536758812122895e-05,0.0066064363437089955
1146,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05099561756560228,4.603918735373633,7.082724661889206e-05,0.006394331576907824
1147,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04742124858247933,4.496473798813339,6.58628452534435e-05,0.0062451024983518596
1148,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05150614479478105,4.638089798294841,7.153631221497368e-05,0.006441791386520612
1149,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05660889815334326,4.751674787669246,7.86234696574212e-05,0.006599548316207285
1150,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.058367897449586696,4.9862904871202645,8.106652423553707e-05,0.006925403454333701
1151,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05526978282707625,4.859069890329945,7.676358725982812e-05,0.006748708181013812
1152,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05712696264563219,4.938206749785305,7.934300367448916e-05,0.006858620485812924
1153,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05325496656848001,4.777068061495749,7.396523134511112e-05,0.006634816752077429
1154,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05377378992158334,4.7956847194334475,7.468581933553241e-05,0.006660673221435344
1155,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048673252500023786,4.534303912002618,6.760173958336637e-05,0.006297644322225858
1156,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05636142609492936,4.878442954625344,7.827975846517967e-05,0.006775615214757422
1157,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053342567775584625,4.734570903050777,7.408689968831198e-05,0.006575792920903857
1158,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04106841582287122,4.113775397844336,5.703946642065447e-05,0.005713576941450466
1159,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04982124848674563,4.558449073067458,6.919617845381338e-05,0.006331179268149248
1160,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05943479230949273,4.9281838218979335,8.254832265207324e-05,0.006844699752636019
1161,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.045491322405801005,4.324314950703204,6.318239223027917e-05,0.006005992987087784
1162,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048334805966173545,4.356846818019822,6.713167495301881e-05,0.006051176136138641
1163,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04201318351673494,4.22551253784267,5.835164377324298e-05,0.005868767413670375
1164,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046227605747480596,4.433075853049602,6.420500798261194e-05,0.006157049795902226
1165,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051843967012279446,4.678019776197123,7.2005509739277e-05,0.0064972496891626715
1166,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053020949948916825,4.6807394675673715,7.364020826238448e-05,0.006501027038288016
1167,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.046007896829854074,4.342151596114733,6.389985670813066e-05,0.006030766105714907
1168,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05312624135091577,4.716681548936764,7.378644632071635e-05,0.006550946595745505
1169,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05408967094113689,4.7908352160939955,7.512454297380124e-05,0.006653937800130549
1170,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04769033534728713,4.4288728688212595,6.623657687123212e-05,0.006151212317807305
1171,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.038414307471517126,3.98871742320316,5.335320482155156e-05,0.005539885310004389
1172,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04538196644556443,4.402336507843549,6.303050895217282e-05,0.0061143562608938174
1173,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04621164760781332,4.306802919969069,6.418284389974073e-05,0.005981670722179263
1174,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05721181426997312,4.794566607852731,7.946085315274045e-05,0.006659120288684349
1175,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06080532947640219,4.917374854620947,8.445184649500303e-05,0.006829687298084649
1176,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055141453121510794,4.729612131763897,7.658535155765388e-05,0.006568905738560968
1177,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0481745725821213,4.446424204635726,6.690912858627958e-05,0.006175589173105175
1178,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04877946250172218,4.523738416626711,6.774925347461413e-05,0.006282970023092653
1179,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05915810149978,4.947833328160904,8.216402986080555e-05,0.006871990733556811
1180,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051582715945038916,4.686818982481569,7.164266103477628e-05,0.0065094708090021785
1181,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05459124109919591,4.832464628806964,7.582116819332765e-05,0.006711756428898561
1182,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.049004541193810085,4.442082346440924,6.806186276918067e-05,0.006169558814501284
1183,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.051172647874501515,4.656069232479654,7.107312204791877e-05,0.006466762822888408
1184,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05447116735236043,4.768609731732347,7.56543991005006e-05,0.006623069071850483
1185,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.044438992202103414,4.283855483959406,6.17208225029214e-05,0.005949799283276953
1186,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.053579257242090006,4.7538027366762785,7.441563505845835e-05,0.006602503800939276
1187,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04728905144600354,4.451561694162161,6.567923811944936e-05,0.006182724575225224
1188,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05308819234466999,4.679637060848416,7.373360047870832e-05,0.0064994959178450214
1189,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.048409927761742265,4.54073073241002,6.72360107801976e-05,0.006306570461680583
1190,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04800779508705563,4.4883801049278755,6.667749317646616e-05,0.006233861256844272
1191,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.045449607976165,4.38976834767895,6.312445552245138e-05,0.00609690048288743
1192,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05252007865095414,4.69728923651787,7.294455368188075e-05,0.006524012828497041
1193,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04588236160264,4.4128144845305926,6.372550222588888e-05,0.00612890900629249
1194,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04998937716922695,4.578766926245833,6.942969051281521e-05,0.006359398508674768
1195,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.039986101914085526,4.067928263685062,5.553625265845212e-05,0.005649900366229254
1196,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.055234911685931594,4.868069872511058,7.671515511934944e-05,0.006761208156265359
1197,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05423823479615894,4.631019235890722,7.533088166133186e-05,0.006431971160959337
1198,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04283178071755775,4.320136872589066,5.9488584329941316e-05,0.006000190100818147
1199,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.0447164736460798,4.273922408438946,6.210621339733305e-05,0.0059360033450540925
1200,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05169102834989825,4.6496737660503715,7.179309493041423e-05,0.006457880230625516
1201,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05320985705144091,4.785872656790312,7.390257923811237e-05,0.006647045356653211
1202,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04699965885010142,4.383713572166609,6.52773039584742e-05,0.006088491072453624
1203,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04898594725689295,4.5604802269435485,6.803603785679577e-05,0.006334000315199373
1204,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04213691554518797,4.29418213231095,5.852349381276107e-05,0.005964141850431875
1205,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04544027168721948,4.326192763530446,6.31114884544715e-05,0.006008601060458953
1206,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04710697549256362,4.337762589059951,6.54263548507828e-05,0.006024670262583265
1207,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.050209045961501574,4.594664349921979,6.973478605764108e-05,0.006381478263780526
1208,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.057423497620216576,4.944001845145487,7.975485780585636e-05,0.006866669229368732
1209,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06250843880925361,5.040618504058834,8.681727612396334e-05,0.0070008590334150475
1210,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04243268241902255,4.307091044763123,5.893428113753132e-05,0.005982070895504337
1211,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05223834315731669,4.664245679058779,7.255325438516206e-05,0.006478118998692749
1212,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06076643305475417,5.00896228391329,8.439782368715857e-05,0.0069568920609906805
1213,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.05575714948772829,4.753450878426425,7.744048539962263e-05,0.00660201510892559
1214,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04611481637576277,4.38798284601454,6.40483560774483e-05,0.006094420619464639
1215,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04872782137505823,4.524564327621659,6.767752968758088e-05,0.0062841171216967496
1216,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.04662207649628439,4.361425845157281,6.47528840226172e-05,0.006057535896051779
1217,YAHOO/INDEX_OMX,Simulation,mse,8000,adam,0.06090587034377274,4.986936011744489,8.459148658857324e-05,0.00692630001631179
