,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1073,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03022420069881696,3.518276967212402,4.197805652613467e-05,0.004886495787795002
1074,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035153301262215164,3.7989853539931824,4.88240295308544e-05,0.0052763685472127534
1075,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030824551700721698,3.5150531438241828,4.281187736211347e-05,0.004882018255311365
1076,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03364100542057005,3.779622336976842,4.672361863968063e-05,0.005249475468023392
1077,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03183631696124421,3.610656061746903,4.4217106890616963e-05,0.005014800085759588
1078,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03864606690045571,3.9779592827568475,5.36750929172996e-05,0.005524943448273399
1079,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028221012272357772,3.4235701858740972,3.919585037827468e-05,0.004754958591491802
1080,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033113932531336585,3.790595077301729,4.5991572960189704e-05,0.005264715385141291
1081,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03211413339958001,3.6341021394382245,4.460296305497224e-05,0.00504736408255309
1082,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0314926216551309,3.5816910063121723,4.373975229879292e-05,0.00497457084210024
1083,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028788380876772626,3.5434873193980594,3.998386232885087e-05,0.004921510165830638
1084,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03796240798111036,3.8784475336373627,5.272556664043106e-05,0.005386732685607448
1085,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030086391053346172,3.509758699077914,4.178665424075857e-05,0.004874664859830436
1086,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03426673596462645,3.8168397950746513,4.759268883975896e-05,0.005301166382048127
1087,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0341136979873997,3.717495843747507,4.7380136093610696e-05,0.0051631886718715376
1088,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035926231598235735,3.8565027453837875,4.989754388643852e-05,0.0053562538130330385
1089,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0309015090877491,3.6359481456944494,4.291876262187375e-05,0.005049927980131179
1090,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02710963634664422,3.3579378553400856,3.765227270367253e-05,0.00466380257686123
1091,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03558077763025763,3.835875313810347,4.9417746708691154e-05,0.005327604602514371
1092,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029853818209677536,3.520701965742985,4.146363640232991e-05,0.004889863841309701
1093,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03250482974523712,3.675901677479431,4.514559686838489e-05,0.005105418996499209
1094,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03344255349449517,3.6141598135492696,4.644799096457662e-05,0.005019666407707319
1095,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03577810481106935,3.842980442148411,4.9691812237596317e-05,0.005337472836317238
1096,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030172289891380356,3.5307882066544587,4.1905958182472716e-05,0.004903872509242304
1097,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030658142158804802,3.5688460221929503,4.258075299834e-05,0.0049567305863790975
1098,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03444196355471951,3.763015768662919,4.783606049266599e-05,0.005226410789809609
1099,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.042688508340789924,4.159085611228801,5.928959491776378e-05,0.005776507793373335
1100,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03611822734373002,3.826638316976081,5.0164204644069475e-05,0.005314775440244557
1101,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02686800065785359,3.3785835130179325,3.731666758035221e-05,0.004692477101413795
1102,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025987957988292815,3.310361583666352,3.609438609485113e-05,0.004597724421758822
1103,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.037081835106085814,3.875635682631131,5.150254875845252e-05,0.005382827336987682
1104,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.04041315737598303,4.013020244377923,5.6129385244420875e-05,0.005573639228302671
1105,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03931891226531873,4.055222257246396,5.4609600368498234e-05,0.005632253135064439
1106,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02580971058823271,3.315902854614376,3.584682026143432e-05,0.004605420631408856
1107,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035434043143383644,3.7725546627463324,4.921394881025506e-05,0.00523965925381435
1108,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03856479280189473,3.9224866530995985,5.356221222485379e-05,0.005447898129304998
1109,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029015155598897894,3.4829768706519877,4.029882722069152e-05,0.004837467875905539
1110,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031076228794419517,3.6004032499462637,4.316142888113822e-05,0.0050005600693698105
1111,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02933996387624963,3.388805219631763,4.074994982812448e-05,0.004706673916155226
1112,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03436006546694845,3.6908619496744652,4.772231314853951e-05,0.005126197152325646
1113,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03521722761139737,3.8370961575563447,4.891281612694079e-05,0.005329300218828256
1114,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02728979100648351,3.4465260016621198,3.7902487509004876e-05,0.004786841668975166
1115,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029966823791084386,3.575227385923769,4.1620588598728315e-05,0.00496559359156079
1116,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02934709601347263,3.530572339672908,4.075985557426754e-05,0.00490357269399015
1117,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0317738667713483,3.599055713848128,4.413037051576153e-05,0.004998688491455733
1118,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03569154569387509,3.8154916100281646,4.957159124149318e-05,0.005299293902816895
1119,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035252931676945126,3.8321513948617483,4.8962405106868234e-05,0.005322432492863539
1120,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03264106310029039,3.6852340072243344,4.5334809861514435e-05,0.005118380565589354
1121,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029519624393572343,3.494458515802605,4.099947832440603e-05,0.004853414605281396
1122,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030057015380918185,3.498905809941994,4.1745854695719704e-05,0.004859591402697214
1123,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03248859792721272,3.67146935580847,4.512305267668433e-05,0.005099262994178431
1124,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030697847703233912,3.5963867726486125,4.263589958782488e-05,0.004994981628678628
1125,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030999451953976652,3.606847981532165,4.3054794380523124e-05,0.005009511085461341
1126,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03460043052378359,3.7476578014645714,4.8056153505254984e-05,0.0052050802798119045
1127,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029760064922844463,3.5184227094037515,4.1333423503950644e-05,0.00488669820750521
1128,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027872334839973992,3.410032032788605,3.871157616663054e-05,0.004736155601095284
1129,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026937469291668608,3.3403340182637247,3.741315179398418e-05,0.004639352803144062
1130,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033519497601768075,3.7599547197620913,4.6554857780233435e-05,0.005222159333002904
1131,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030423710269887678,3.5784299264618538,4.225515315262178e-05,0.004970041564530353
1132,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03258283028416346,3.596469820261903,4.5253930950227025e-05,0.004995096972585976
1133,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03588291693241404,3.831232431890406,4.983738462835284e-05,0.005321156155403342
1134,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032530113053714116,3.655547425774839,4.518071257460294e-05,0.005077149202465054
1135,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.037236130596060076,3.8786383133660154,5.1716848050083436e-05,0.005386997657452799
1136,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025845393890816075,3.37342697295856,3.5896380403911214e-05,0.004685315240220223
1137,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031241741875369256,3.5328014563696764,4.339130816023508e-05,0.004906668689402328
1138,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030159283377858514,3.456305329731657,4.188789358035905e-05,0.004800424069071746
1139,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03981242993001863,3.9920088850001947,5.529504156947032e-05,0.005544456784722492
1140,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034261112957382205,3.773018094173504,4.758487910747528e-05,0.005240302908574311
1141,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0319721736005608,3.6126994946785906,4.440579666744556e-05,0.005017638187053598
1142,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.04118691160824037,4.080280097062004,5.7204043900333845e-05,0.005667055690363894
1143,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03741991644454094,3.9530714015177986,5.197210617297353e-05,0.005490376946552498
1144,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032946024022483325,3.662770638557519,4.5758366697893504e-05,0.005087181442440998
1145,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03185198321951789,3.621548626545678,4.423886558266374e-05,0.005029928647980108
1146,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03718863184899228,3.840598067594519,5.165087756804483e-05,0.005334163982770165
1147,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03078054160001236,3.5400033319337467,4.275075222223939e-05,0.004916671294352426
1148,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03328722213144897,3.749954396570252,4.6232252960345786e-05,0.005208269995236461
1149,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035167537944153754,3.921923932403873,4.884380270021355e-05,0.005447116572783157
1150,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036835100726607194,3.798733174606382,5.1159862120287766e-05,0.00527601829806442
1151,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03945528298340879,4.105686077203308,5.4799004143623326e-05,0.005702341773893484
1152,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031790310072652844,3.589613452388111,4.4153208434240064e-05,0.004985574239427932
1153,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033268271930257186,3.7256051380895565,4.620593323646832e-05,0.00517445158067994
1154,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03207707635476863,3.618366433212228,4.455149493717865e-05,0.005025508935016983
1155,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025976132188632078,3.3478298739065018,3.6077961373100106e-05,0.0046497637137590305
1156,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03876530970770589,3.971308290945471,5.384070792736929e-05,0.005515705959646487
1157,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029234953063880333,3.476073947737513,4.060410147761157e-05,0.004827880482968768
1158,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033878822691680785,3.7179087490896734,4.7053920405112204e-05,0.005163762151513435
1159,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030660780207521984,3.5243680614920434,4.2584416954891645e-05,0.004894955640961172
1160,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034172986500325374,3.7210004293120806,4.746248125045191e-05,0.005168056151822334
1161,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.023869808916405007,3.2008618427751023,3.315251238389584e-05,0.004445641448298753
1162,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03580412425743402,3.8272300141233506,4.972795035754725e-05,0.005315597241837987
1163,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.037979746499903946,3.9642752362798865,5.274964791653326e-05,0.005505937828166509
1164,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026546147541707893,3.245336899734303,3.686964936348319e-05,0.004507412360742088
1165,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03577924585511946,3.9139825157295283,4.9693397020999254e-05,0.005436086827402122
1166,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03713657357603878,3.867408279751029,5.157857441116497e-05,0.005371400388543096
1167,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03421000544600857,3.737524893699029,4.751389645278968e-05,0.005191006796804207
1168,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029322807737921903,3.5576586720497083,4.072612185822487e-05,0.004941192600069039
1169,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03223075694745801,3.678583731762667,4.476494020480279e-05,0.005109144071892593
1170,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03827054894458881,3.930963893582574,5.315354020081779e-05,0.005459672074420241
1171,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.037334132061832524,3.8917270538485216,5.1852961196989614e-05,0.005405176463678502
1172,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031104487487726463,3.6236818850681356,4.320067706628676e-05,0.005032891507039077
1173,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03547861395665397,3.7720544334009976,4.927585271757496e-05,0.005238964490834719
1174,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.039722835893896746,3.9624634878929057,5.5170605408189924e-05,0.005503421510962369
1175,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030350894874962973,3.5998480855418222,4.2154020659670795e-05,0.004999789007696975
1176,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030161979132627408,3.5763613350996994,4.189163768420473e-05,0.004967168520971805
1177,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.023998844626402827,3.153927767727075,3.33317286477817e-05,0.0043804552329542714
1178,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03513424274842877,3.841393364081427,4.879755937281774e-05,0.005335268561224204
1179,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02878819446409904,3.4207437884746232,3.9983603422359775e-05,0.004751033039548088
1180,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032941049975393474,3.6976502438806573,4.5751458299157606e-05,0.005135625338723135
1181,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032129843447794355,3.6738886087765685,4.4624782566381046e-05,0.0051026230677452345
1182,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02564937346707558,3.298956116827501,3.562412981538275e-05,0.004581883495593751
1183,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02841666673227635,3.482715971866244,3.9467592683717154e-05,0.004837105516480895
1184,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035271082462592876,3.805274149679706,4.8987614531378994e-05,0.005285102985666258
1185,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030893017494047006,3.536078388034885,4.290696874173195e-05,0.0049112199833817845
1186,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036227793433487254,3.837341144408747,5.03163797687323e-05,0.005329640478345482
1187,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.034742850570936484,3.7769838042096224,4.825395912630067e-05,0.005245810839180031
1188,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028151136605129013,3.4614873782385684,3.909880084045696e-05,0.0048076213586646785
1189,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03196827347155949,3.5456214711466356,4.4400379821610404e-05,0.004924474265481439
1190,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0303157816482725,3.5203526437009987,4.210525228926736e-05,0.004889378671806942
1191,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032800494911347455,3.595825713666321,4.555624293242702e-05,0.004994202380092113
1192,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032586214161511,3.698378006526644,4.525863077987639e-05,0.005136636120175894
1193,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03497689606857353,3.7792981188776285,4.8579022317463236e-05,0.005249025165107817
1194,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02862127291830277,3.4765050487597096,3.975176794208718e-05,0.004828479234388485
1195,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.039001085404404834,3.9419702999601522,5.416817417278449e-05,0.005474958749944656
1196,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03239514510852169,3.601030958434782,4.4993257095169014e-05,0.005001431886714975
1197,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03330023017958975,3.766265071684985,4.625031969387466e-05,0.00523092371067359
1198,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03548543681932094,3.7995343432904605,4.928532891572353e-05,0.005277131032347861
1199,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03758322739667866,3.9494311797823185,5.219892693983147e-05,0.005485321083030998
1200,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03084422026097402,3.553385053252209,4.283919480690836e-05,0.004935257018405846
1201,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03889066865827007,4.045823661107453,5.4014817580930645e-05,0.005619199529315906
1202,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03263051983379988,3.7105257854566145,4.532016643583317e-05,0.005153508035356409
1203,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03716487212640927,3.906708528983336,5.1617877953346204e-05,0.005425984068032411
1204,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03959019098860972,3.942937833164354,5.4986376373069055e-05,0.005476302546061603
1205,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03273204777111184,3.70933658576096,4.546117745987756e-05,0.005151856369112444
1206,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02840368291278396,3.4822023608488113,3.944955960108883e-05,0.004836392167845571
1207,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03368540508816972,3.76785795328864,4.678528484468017e-05,0.005233136046234222
1208,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03649496146298328,3.8007641528027083,5.068744647636567e-05,0.005278839101114873
1209,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02786884122847642,3.4875308583979114,3.870672392843947e-05,0.004843792858885988
1210,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030307033624785644,3.4532647870351156,4.2093102256646725e-05,0.004796201093104327
1211,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0276920692961049,3.397905481818724,3.846120735570125e-05,0.004719313169192672
1212,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03279871397694316,3.592494439239258,4.555376941242105e-05,0.0049895756100545256
1213,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03197571963581344,3.688274819750112,4.441072171640756e-05,0.0051226039163196
1214,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03396676492427246,3.7026333185112072,4.717606239482286e-05,0.00514254627571001
1215,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0265576415417322,3.295284730894506,3.688561325240584e-05,0.004576784348464592
1216,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027480959767645974,3.394153613390692,3.8167999677286076e-05,0.004714102240820406
1217,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033777643670665394,3.7278233576943745,4.691339398703527e-05,0.005177532441242186
1218,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030229166290167933,3.580207288280746,4.19849531807888e-05,0.004972510122612147
1219,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02845728883632087,3.469511334615074,3.952401227266788e-05,0.004818765742520936
1220,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028995171850848066,3.487524719423295,4.0271072015066756e-05,0.0048437843325323535
1221,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029700189541974096,3.58379277250659,4.12502632527418e-05,0.0049774899618147085
1222,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027787791972101072,3.3776934400980543,3.8594155516807043e-05,0.004691240889025075
1223,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.024379758730742666,3.3237343129994983,3.386077601492037e-05,0.004616297656943748
1224,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032527945494866255,3.611346185174355,4.5177702076203134e-05,0.005015758590519938
1225,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036059998386733357,3.7825363805056176,5.008333109268522e-05,0.005253522750702247
1226,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.028739275062258363,3.4564893866650293,3.991565980869217e-05,0.004800679703701429
1227,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03603695119344537,3.8737955209486747,5.005132110200746e-05,0.005380271556873159
1228,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.026109317735036577,3.3383868483955763,3.626294129866191e-05,0.0046366484005494115
1229,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03356220080063488,3.7054487488968473,4.6614167778659555e-05,0.005146456595690066
1230,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03337559378211707,3.7324914364629915,4.635499136405148e-05,0.0051840158839763775
1231,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0289866418452064,3.431570724542495,4.0259224785008887e-05,0.004766070450753466
1232,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.032820705313663136,3.705494995335815,4.558431293564324e-05,0.0051465208268552986
1233,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03476442143535552,3.8467994520866142,4.8283918660216e-05,0.005342777016786964
1234,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03291857905346182,3.71050274210077,4.572024868536364e-05,0.005153476030695514
1235,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03316088740752668,3.7375815471854192,4.6056788066009274e-05,0.005191085482201971
1236,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033737198861948654,3.7319602466410537,4.6857220641595356e-05,0.005183278120334797
1237,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035132955349988615,3.78699407424491,4.879577131942863e-05,0.00525971399200682
1238,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03081247388389407,3.6207297954957482,4.279510261651954e-05,0.005028791382632984
1239,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03181857048492629,3.555248404620256,4.419245900684207e-05,0.004937845006417022
1240,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.033243546325890334,3.7511614076326882,4.617159211929213e-05,0.005209946399489845
1241,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02721855945207466,3.3843092629857576,3.7803554794548136e-05,0.004700429531924663
1242,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02629380906363121,3.3379591120808776,3.6519179255043345e-05,0.004636054322334552
1243,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030626731517828163,3.602997812960286,4.253712710809467e-05,0.005004163629111508
1244,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.0257418300713578,3.2304871860291056,3.575254176577472e-05,0.004486787758373758
1245,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03010812224427503,3.5253189557794693,4.181683645038198e-05,0.0048962763274714854
1246,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03160530661691589,3.628716128915979,4.389625919016096e-05,0.005039883512383304
1247,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.029470623535429837,3.512020698650835,4.0931421576985884e-05,0.004877806525903938
1248,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02592911536073198,3.4098914975404595,3.6012660223238866e-05,0.0047359604132506386
1249,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03077332841215792,3.6429026612347926,4.274073390577489e-05,0.0050595870294927675
1250,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.037374158825277705,3.9447375536977485,5.190855392399681e-05,0.0054788021579135395
1251,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.027310011855597255,3.4262637999674705,3.7930572021662857e-05,0.004758699722177042
1252,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.030164760711454176,3.5969445094397186,4.18955009881308e-05,0.00499575626311072
1253,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03560284943734104,3.802409415028798,4.9448401996306995e-05,0.005281124187539997
1254,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03084026858995426,3.6286535536515663,4.283370637493647e-05,0.0050397966022938424
1255,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02829701186769711,3.4133586506900904,3.930140537180154e-05,0.004740775903736237
1256,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03987743027657877,4.093048724612005,5.538531982858163e-05,0.0056847898952944505
1257,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03792193597312572,3.907187678288149,5.266935551823017e-05,0.005426649553177985
1258,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031066084676949206,3.5688406417909833,4.3147339829096116e-05,0.004956723113598588
1259,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03606199285551931,3.8707973522058645,5.008610118822126e-05,0.005376107433619257
1260,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03485112653007583,3.790396036337742,4.840434240288309e-05,0.005264438939357975
1261,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03785323112575778,3.8999876862720235,5.257393211910803e-05,0.005416649564266699
1262,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.025406176635340397,3.2170361692153815,3.528635643797277e-05,0.004468105790576919
1263,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.036378300308588817,3.908654958963221,5.052541709526225e-05,0.005428687443004474
1264,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02739532704602885,3.374526571218788,3.804906534170674e-05,0.0046868424600260946
1265,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.031571298512766646,3.612214061135977,4.38490257121759e-05,0.005016963973799968
1266,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.035747927152857066,3.8865797872446275,4.9649898823412595e-05,0.0053980274822842044
1267,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03455961036669625,3.8042229529690763,4.7999458842633674e-05,0.005283642990234828
1268,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03357918409126619,3.766800043798037,4.663775568231415e-05,0.005231666727497274
1269,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03202429758349704,3.5563214952763205,4.447819108819034e-05,0.004939335410106001
1270,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.03365216796181349,3.7277529510888225,4.67391221691854e-05,0.005177434654290032
1271,YAHOO/INDEX_NYA,Simulation,mse,8000,adam,0.02962913878243351,3.494320598955481,4.1151581642268765e-05,0.004853223054104835
