,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1032,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06444063033081919,5.2220313363389375,8.950087545947109e-05,0.007252821300470747
1033,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.049169237505575045,4.648124825677147,6.829060764663201e-05,0.006455728924551593
1034,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07612611702250137,5.580553474526539,0.00010573071808680746,0.007750768714620193
1035,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06185010259763448,5.114555055398972,8.590292027449233e-05,0.007103548688054128
1036,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06027989351180073,5.0807511930914,8.372207432194546e-05,0.007056598879293611
1037,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05368204343976195,4.739630119155466,7.455839366633603e-05,0.006582819609938147
1038,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0686665189880685,5.312411951413392,9.537016526120625e-05,0.0073783499325186
1039,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.051288239584423495,4.624565715894107,7.123366608947707e-05,0.006423007938741816
1040,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06727296337022126,5.286128007594099,9.343467134752953e-05,0.007341844454991805
1041,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06302541836937803,5.228556957486566,8.753530329080281e-05,0.007261884663175786
1042,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07730734419492392,5.658226189034837,0.00010737131138183878,0.007858647484770607
1043,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06352296599605037,5.1534444754687465,8.822634166118107e-05,0.00715756177148437
1044,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0563750794749885,4.948616276203023,7.829872149303959e-05,0.006873078161393087
1045,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06012031645373336,4.984064772591464,8.350043951907411e-05,0.006922312184154811
1046,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0646724454404687,5.11161621214211,8.982284088953987e-05,0.0070994669613084855
1047,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06705836396040604,5.447548187623178,9.313661661167506e-05,0.007566039149476636
1048,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05079378185235395,4.668926866081973,7.054691923938048e-05,0.006484620647336074
1049,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06001573227361154,4.961531737979778,8.335518371334936e-05,0.0068910163027496914
1050,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0697845891867794,5.286059401699081,9.692304053719362e-05,0.007341749169026501
1051,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06719686728742763,5.224619829449278,9.332898234364948e-05,0.007256416429790664
1052,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05548776776381925,4.828167892090896,7.706634411641563e-05,0.006705788739015133
1053,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06186069274422279,5.178379983248199,8.591762881142055e-05,0.007192194421178054
1054,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06391363621508994,5.153021101373566,8.876893918762492e-05,0.007156973751907731
1055,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.061117953414549564,5.029939420574171,8.488604640909662e-05,0.0069860269730196815
1056,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056799987623501545,4.828113421942874,7.88888716993077e-05,0.006705713086031769
1057,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04073966801466336,4.156765268629383,5.6582872242588e-05,0.005773285095318588
1058,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06327666021167197,5.076519322735793,8.788425029398885e-05,0.00705072128157749
1059,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05744889758142192,4.919056789962797,7.979013552975267e-05,0.006832023319392773
1060,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06008220550048746,5.068724981372458,8.344750763956591e-05,0.007039895807461748
1061,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05808146249344971,4.9174547763299055,8.066869790756905e-05,0.006829798300458202
1062,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.048542873375344284,4.571733136383658,6.742065746575595e-05,0.006349629356088414
1063,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.062601683607837,5.186595404342848,8.69467827886625e-05,0.007203604728253955
1064,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05766534778252126,4.916275571412141,8.00907608090573e-05,0.0068281605158501965
1065,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06192788519171741,5.073615588354906,8.601095165516306e-05,0.007046688317159592
1066,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057515297463729,4.85977900743887,7.98823575885125e-05,0.006749693065887319
1067,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059987899570710185,5.0619552344282,8.331652718154192e-05,0.007030493381150278
1068,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06646162892405436,5.349156025027333,9.230781795007549e-05,0.007429383368093518
1069,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05758146058079079,4.956178395091772,7.997425080665388e-05,0.006883581104294128
1070,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06818015558056707,5.309939649488331,9.469466052856538e-05,0.007374916179844903
1071,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0631757736795392,5.168261246916483,8.77441301104711e-05,0.007178140620717337
1072,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058558621590486956,5.0224913561245295,8.133141887567633e-05,0.006975682439061846
1073,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05818161719482813,4.907943000670867,8.080780165948352e-05,0.00681658750093176
1074,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055046655755913096,4.759894845588924,7.64536885498793e-05,0.006610965063317951
1075,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06129355478699975,5.048417608106938,8.512993720416632e-05,0.007011691122370747
1076,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060615033628231244,5.093428633747976,8.418754670587672e-05,0.007074206435761078
1077,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0673679835510724,5.216980219480549,9.35666438209339e-05,0.007245805860389651
1078,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06156233443196338,5.163062641770484,8.55032422666158e-05,0.007170920335792339
1079,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06236928594746784,5.089173406366005,8.662400826037199e-05,0.007068296397730562
1080,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05639855158950116,4.8475483961382055,7.833132165208495e-05,0.006732706105747508
1081,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0629241023297818,5.073807226498515,8.739458656914139e-05,0.007046954481247937
1082,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06159299516798035,5.028023970616975,8.554582662219492e-05,0.00698336662585691
1083,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058879980595298025,5.010202124737913,8.177775082680282e-05,0.00695861406213599
1084,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06181699758145225,5.104518425549123,8.585694108535035e-05,0.007089608924373781
1085,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04753155354652026,4.459179162556449,6.601604659238925e-05,0.0061933043924395125
1086,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057085847800096685,4.877027091165746,7.928589972235651e-05,0.006773648737730203
1087,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.050963623764206586,4.654845565899033,7.078281078362026e-05,0.00646506328597088
1088,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06404343826717782,5.259893107925874,8.894921981552474e-05,0.007305407094341492
1089,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05365578623380348,4.95069365796575,7.452192532472705e-05,0.006875963413841319
1090,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06747072086612176,5.252842357355021,9.370933453628022e-05,0.007295614385215307
1091,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06208637571684133,5.094637588992523,8.623107738450185e-05,0.007075885540267393
1092,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07073931132403655,5.463550473678632,9.824904350560632e-05,0.007588264546775878
1093,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06294039330865206,5.166595585352983,8.741721292868341e-05,0.007175827201879143
1094,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.051343693735494425,4.729036734971331,7.131068574374226e-05,0.006568106576349071
1095,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05926503882993047,4.975458983679562,8.231255393045899e-05,0.006910359699554947
1096,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.061490569179813756,5.040240885328833,8.540356830529689e-05,0.007000334562956713
1097,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.053822209716234574,4.774652966383841,7.47530690503258e-05,0.00663146245331089
1098,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07579587488547274,5.596697991590842,0.00010527204845204547,0.007773191654987281
1099,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.048006585977337056,4.568760899757931,6.667581385741258e-05,0.006345501249663794
1100,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056971972531012105,4.898327490091522,7.91277396264057e-05,0.006803232625127114
1101,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057931811245129326,4.965642452563631,8.046084895156851e-05,0.006896725628560599
1102,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059757937034658655,5.062925627662321,8.299713477035924e-05,0.007031841149531002
1103,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057937711314424975,4.892574558564588,8.04690434922569e-05,0.006795242442450817
1104,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06524510509909587,5.211525931890337,9.061820152652204e-05,0.0072382304609588015
1105,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0584334541607686,4.964825994683798,8.115757522328973e-05,0.006895591659283052
1106,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06717962227292198,5.344114629474821,9.330503093461387e-05,0.00742238142982614
1107,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05665416358688991,4.975686340603379,7.868633831512488e-05,0.006910675473060249
1108,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.061341212713112415,5.023562989977017,8.519612876821169e-05,0.0069771708194125235
1109,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05589207857208895,4.752472672342277,7.76278869056791e-05,0.006600656489364274
1110,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06666162429100989,5.279671166624183,9.258558929306928e-05,0.007332876620311366
1111,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06572604130778731,5.256870379952387,9.128616848303793e-05,0.007301208861044982
1112,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05860163515912627,4.973664336910748,8.139115994323092e-05,0.00690786713459826
1113,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05228640026572501,4.620210175076979,7.262000036906251e-05,0.006416958576495804
1114,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057692084577516276,5.0307288248914706,8.012789524655038e-05,0.00698712336790482
1115,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06876433883194721,5.322462063763875,9.550602615548224e-05,0.007392308421894271
1116,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06602310215294849,5.260380615968148,9.169875299020623e-05,0.00730608418884465
1117,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04840313843702366,4.464772550921904,6.722658116253286e-05,0.006201072987391532
1118,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06607113566580966,5.289900867052244,9.176546620251342e-05,0.0073470845375725605
1119,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07271232226780545,5.526665688242833,0.00010098933648306312,0.007675924567003935
1120,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057020731741369964,4.895091427523171,7.919546075190273e-05,0.006798738093782183
1121,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06225303658212823,5.1755034362325,8.646255080851143e-05,0.007188199216989584
1122,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0659173538596688,5.203584595260319,9.155188036065112e-05,0.007227200826750443
1123,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.047136918820971214,4.530520107538154,6.546794280690446e-05,0.006292389038247435
1124,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0636803885504428,5.151717335793711,8.844498409783723e-05,0.0071551629663801535
1125,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04541164164136809,4.376732096038575,6.307172450190013e-05,0.006078794577831354
1126,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06076349702368623,5.022937631562743,8.439374586623088e-05,0.006976302266059366
1127,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055688553399923346,4.7368641059178325,7.73452130554491e-05,0.0065789779248858786
1128,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06109683753977367,5.113904959412297,8.485671880524122e-05,0.007102645776961523
1129,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.053368373790524906,4.730539530837175,7.412274137572904e-05,0.00657019379282941
1130,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06492259030677239,5.166777994063809,9.017026431496165e-05,0.0071760805473108456
1131,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06091599909211858,5.068836712911969,8.460555429460915e-05,0.007040050990155512
1132,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05681236386214373,4.912670511999826,7.890606091964406e-05,0.006823153488888647
1133,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05909382745936687,5.0012839788095516,8.207476036023177e-05,0.006946227748346599
1134,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05912262117802063,5.032058021468343,8.211475163613977e-05,0.006988969474261587
1135,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05622598193778607,4.9013221501543685,7.809164158025844e-05,0.0068073918752144
1136,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06322782915696468,5.147116669507037,8.781642938467316e-05,0.007148773152093107
1137,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.047320222519985286,4.54461257355503,6.572253127775735e-05,0.006311961907715319
1138,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056472637513728365,4.894419630049754,7.843421876906717e-05,0.006797805041735769
1139,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06324725456667094,5.075436232120646,8.78434091203763e-05,0.007049216989056453
1140,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06481323398889313,5.36693134039354,9.001838054012935e-05,0.007454071306102139
1141,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055866059650507935,4.8758135448633135,7.759174951459436e-05,0.006771963256754602
1142,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05489789406655381,4.871905033010554,7.624707509243584e-05,0.0067665347680702145
1143,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060807317562791466,5.042193936979466,8.445460772609926e-05,0.0070030471346937025
1144,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05090733062338777,4.653710666871453,7.070462586581635e-05,0.006463487037321463
1145,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059697380702332166,5.062313521676568,8.291302875323913e-05,0.007030991002328567
1146,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.052123264706389776,4.626815434045072,7.239342320331913e-05,0.006426132547284822
1147,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06408827089795174,5.2007457376685835,8.901148735826631e-05,0.007223257968984144
1148,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0643588605965951,5.267184270391105,8.938730638415985e-05,0.0073155337088765355
1149,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06711045964238274,5.321617429992012,9.320897172553159e-05,0.00739113531943335
1150,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06222754797210189,4.999787806495254,8.642714996125264e-05,0.006944149731243409
1151,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06009879607297778,5.059407590057054,8.347055010135803e-05,0.007026954986190353
1152,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06783023961648038,5.318192835651168,9.420866613400053e-05,0.007386378938404399
1153,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.061154510091400986,5.118936575497845,8.493681957139026e-05,0.007109634132635895
1154,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05591393704869839,4.790631527871024,7.765824590096999e-05,0.006653654899820866
1155,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06779004122026784,5.341270551407266,9.415283502814978e-05,0.007418431321398981
1156,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04814031085955721,4.501259582366782,6.686154286049612e-05,0.006251749419953863
1157,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060407392857209086,5.073215074600357,8.389915674612373e-05,0.007046132048056051
1158,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056862939075013934,5.025271093299239,7.897630427085269e-05,0.006979543185137832
1159,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06081426448459117,5.024199703175476,8.446425622859885e-05,0.006978055143299273
1160,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06003479002720074,5.0182625074263285,8.338165281555658e-05,0.006969809038092123
1161,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.061947817067599616,5.007912140901423,8.603863481611057e-05,0.0069554335290297545
1162,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06727365956510362,5.256175254826543,9.343563828486614e-05,0.00730024340948131
1163,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0748615272363776,5.564118357308652,0.00010397434338385777,0.0077279421629286825
1164,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06983115490206422,5.355951493242773,9.698771514175586e-05,0.00743882151839274
1165,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.056581738444053536,4.859615286363053,7.858574783896325e-05,0.006749465675504241
1166,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.048635171926175606,4.456727107865249,6.754884989746612e-05,0.006189898760923957
1167,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06684945788575451,5.330565454355425,9.284646928577015e-05,0.007403563131049202
1168,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05151058293622146,4.669949490309053,7.154247630030759e-05,0.006486040958762573
1169,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.050765278620168594,4.687597450859584,7.050733141690082e-05,0.0065105520150827555
1170,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.053784942340499256,4.787534585738839,7.470130880624897e-05,0.006649353591303943
1171,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06633202555687456,5.301867059841136,9.21278132734369e-05,0.007363704249779356
1172,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06911080454494967,5.296151240938729,9.598722853465232e-05,0.007355765612414901
1173,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07012500535049027,5.366650501176309,9.739584076456982e-05,0.007453681251633763
1174,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06078794087131027,5.1306225158022745,8.44276956545976e-05,0.0071258646052809365
1175,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.058675457157979644,4.834592397007363,8.149369049719396e-05,0.006714711662510226
1176,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.048989687901990084,4.593450186197282,6.804123319720845e-05,0.006379791925274003
1177,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07297984386832782,5.476641539654851,0.00010136089426156641,0.007606446582853961
1178,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06198674997818377,5.097514121210587,8.609270830303302e-05,0.007079880723903593
1179,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.045824675143083415,4.377734891121406,6.364538214317141e-05,0.006080187348779731
1180,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05957437335356657,4.989619448137964,8.27421852132869e-05,0.006930027011302728
1181,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06053008051358075,5.016470897134994,8.406955626886215e-05,0.006967320690465269
1182,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06845548344448628,5.333970328232172,9.507706033956428e-05,0.007408292122544683
1183,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05599807054507336,4.916747562005694,7.777509797926856e-05,0.006828816058341242
1184,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05869479618400338,5.011421411664966,8.152055025556025e-05,0.006960307516201341
1185,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06525163899383514,5.24594916890435,9.062727638032658e-05,0.007286040512367152
1186,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05454530935889386,4.721875659135267,7.575737410957481e-05,0.006558160637687871
1187,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06614367504600965,5.37324162315897,9.186621534168008e-05,0.007462835587720791
1188,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05275053868953451,4.7754969823490345,7.326463706879794e-05,0.006632634697706992
1189,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06409455245599562,5.27199120924777,8.902021174443836e-05,0.007322210012844125
1190,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06292242891518668,5.170367477887226,8.739226238220373e-05,0.007181065941510037
1191,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04923709550633151,4.477860272736394,6.838485486990487e-05,0.006219250378800547
1192,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059678616221991526,5.112090318332292,8.288696697498823e-05,0.0071001254421281836
1193,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05071478655640267,4.560055984780606,7.043720355055926e-05,0.0063334110899730635
1194,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.062331854937271815,5.112848906171728,8.657202074621086e-05,0.007101179036349623
1195,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06202626347349687,5.077119125960105,8.614758815763455e-05,0.007051554341611257
1196,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06279898776000692,5.099765006471527,8.722081633334295e-05,0.007083006953432677
1197,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.052928377203664556,4.748885494963078,7.351163500508966e-05,0.006595674298559831
1198,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05798192300747047,4.930945092422418,8.053044862148676e-05,0.006848534850586691
1199,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06701568428175239,5.2642461024375695,9.307733928021165e-05,0.00731145292005218
1200,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06769929461913186,5.299334695938645,9.402679808212759e-05,0.007360187077692563
1201,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06315390616872271,5.173714267994441,8.771375856767043e-05,0.007185714261103391
1202,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.062110421322501164,5.148297139634568,8.626447405902939e-05,0.0071504126939369
1203,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06293990876714234,5.173963070960117,8.741653995436436e-05,0.007186059820777941
1204,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06113073932453289,5.032970855231891,8.49038046174068e-05,0.006990237298933182
1205,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05777879226285809,4.853133665098036,8.024832258730291e-05,0.006740463423747272
1206,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.0601722559559759,5.090898541528663,8.357257771663319e-05,0.00707069241878981
1207,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06563529467718479,5.290008699222202,9.116013149608999e-05,0.007347234304475281
1208,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05435077762210282,4.804391309894323,7.548719114180947e-05,0.00667276570818656
1209,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.07385209309611367,5.572348727347585,0.00010257235152238009,0.007739373232427201
1210,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05431982714467676,4.895041842060051,7.544420436760661e-05,0.006798669225083404
1211,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05503047710576282,4.781679979091917,7.643121820244837e-05,0.006641222193183218
1212,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.04881287823226818,4.56960089338395,6.779566421148358e-05,0.006346667907477709
1213,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06107063042394176,5.021165560964391,8.482032003325244e-05,0.006973841056894988
1214,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05708694954827924,4.9006436119266805,7.928742992816561e-05,0.0068064494610092785
1215,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05281335739462006,4.755357969279281,7.335188527030564e-05,0.0066046638462212235
1216,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05312366039184558,4.650717752346964,7.378286165534108e-05,0.006459330211593005
1217,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.057460926193579155,4.940270833011283,7.98068419355266e-05,0.006861487268071226
1218,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06653028183756873,5.282395568881914,9.240316921884547e-05,0.007336660512335992
1219,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06835618018426415,5.400346435000387,9.493913914481132e-05,0.007500481159722759
1220,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06257940072116201,5.223937817820518,8.691583433494724e-05,0.007255469191417387
1221,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.059066475074318135,4.951531864565165,8.203677093655297e-05,0.00687712758967384
1222,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05927056563114232,4.998986302969527,8.232023004325323e-05,0.006943036531902121
1223,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06592318566076737,5.2293857585597205,9.155998008439912e-05,0.0072630357757773895
1224,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054834709741453096,4.781198839959359,7.615931908535153e-05,0.006640553944387998
1225,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05927460366717376,4.962166485409439,8.232583842663023e-05,0.006891897896401998
1226,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.060332430406461815,4.969616882715689,8.379504223119697e-05,0.006902245670438457
1227,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.054525742385484896,4.731701452394054,7.573019775761791e-05,0.006571807572769519
1228,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.05641126547507424,4.873473189656154,7.8348979826492e-05,0.006768712763411324
1229,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.055824457465468616,4.8243187864942,7.753396870203974e-05,0.006700442759019723
1230,YAHOO/INDEX_FCHI,Simulation,mse,8000,adam,0.06192871348995181,5.028770099903451,8.601210206937752e-05,0.00698440291653257
