,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1187,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061719488803324174,5.084662370078856,8.572151222683913e-05,0.007062031069553967
1188,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06635456204243233,5.2536463553838395,9.215911394782268e-05,0.0072967310491442216
1189,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06527192866776355,5.167228527514192,9.065545648300492e-05,0.007176706288214155
1190,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057555793339189684,4.891485724776029,7.993860185998567e-05,0.00679373017330004
1191,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0708923425035109,5.338529169720589,9.846158681043181e-05,0.007414623846834152
1192,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06333592904319257,5.097653844076137,8.796656811554524e-05,0.00708007478343908
1193,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0521616810516393,4.689228375602857,7.244677923838792e-05,0.006512817188337302
1194,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07148335569597225,5.436275510424307,9.928243846662812e-05,0.007550382653367093
1195,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05477159733993936,4.804831668094466,7.6071662972138e-05,0.0066733773167978695
1196,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058463207078060186,4.906391838502291,8.119889871952804e-05,0.0068144331090309596
1197,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05691456906558285,4.840378125483978,7.904801259108729e-05,0.006722747396505525
1198,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059405674415343585,4.952462122877824,8.250788113242164e-05,0.006878419615108089
1199,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07093072502336494,5.341128287901349,9.851489586578463e-05,0.0074182337331963185
1200,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04813029915821017,4.518902687587007,6.684763771973634e-05,0.006276253732759731
1201,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05586587245888031,4.828777267029013,7.759148952622265e-05,0.006706635093095851
1202,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05996893341752794,4.821200812598175,8.329018530212214e-05,0.006696112239719687
1203,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07016701291701088,5.378951780169075,9.745418460695957e-05,0.007470766361345938
1204,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04707025818638763,4.4871767306283115,6.537535859220505e-05,0.006232189903650432
1205,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057096040453219185,4.981619901367792,7.930005618502665e-05,0.006918916529677489
1206,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04722667913341945,4.45775984772858,6.559260990752701e-05,0.00619133312184525
1207,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06453540553818368,5.195602306749126,8.963250769192179e-05,0.007216114314929341
1208,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05977416533028064,4.9973958096661875,8.301967406983422e-05,0.006940827513425261
1209,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058269811046117156,4.8041121449147814,8.093029311960716e-05,0.006672377979048308
1210,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06504853108261888,5.278525132148201,9.034518205919288e-05,0.00733128490576139
1211,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0704886841914191,5.345199877484105,9.790095026585986e-05,0.0074238887187279235
1212,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0658642752975414,5.251666595432569,9.147816013547416e-05,0.007293981382545235
1213,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05268315144254037,4.6422395889855315,7.317104367019496e-05,0.0064475549847021274
1214,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07133376301538631,5.444061049800523,9.907467085470322e-05,0.007561195902500727
1215,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06189145427428808,5.223600024921315,8.596035315873344e-05,0.007255000034612938
1216,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05662264501325772,4.952714988676015,7.86425625184135e-05,0.006878770817605576
1217,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06803688351788767,5.259029174414422,9.449567155262176e-05,0.007304207186686697
1218,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061896810704400805,5.0752855653262525,8.596779264500112e-05,0.0070490077296197955
1219,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05428375401226328,4.812603378384701,7.53941027948101e-05,0.00668417135886764
1220,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061846548256553224,5.09959902077226,8.589798368965726e-05,0.00708277641773925
1221,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061989691139765435,5.150319888784564,8.609679324967421e-05,0.007153222067756339
1222,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06978729460580012,5.380412422348303,9.692679806361128e-05,0.007472795031039309
1223,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07502779325644944,5.527385597481244,0.00010420526841173534,0.007676924440946172
1224,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.063691871042239,5.188859117038104,8.846093200310973e-05,0.007206748773664034
1225,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060295666915731,5.089680723410359,8.374398182740417e-05,0.00706900100473661
1226,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05478827983022704,4.782397274216155,7.609483309753756e-05,0.006642218436411326
1227,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059742796614628516,5.029230987356867,8.297610640920628e-05,0.006985043037995648
1228,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.050478719421295046,4.610991535114828,7.010933252957645e-05,0.006404154909881706
1229,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05741822178061089,4.842716622282789,7.974753025084846e-05,0.006725995308726096
1230,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.052068394988179556,4.649868164320139,7.23172152613605e-05,0.006458150228222416
1231,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.061072631426195914,4.991545048043921,8.482309920304988e-05,0.006932701455616557
1232,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05248780176888006,4.675224833652788,7.289972467900008e-05,0.00649336782451776
1233,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05845182135770058,4.944084627943117,8.118308521902858e-05,0.0068667842054765515
1234,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07935671963577084,5.597627797453396,0.00011021766616079283,0.007774483052018605
1235,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0687826144123834,5.3398973325145755,9.553140890608806e-05,0.007416524072936911
1236,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04614979994913647,4.3531477273074195,6.409694437380065e-05,0.006046038510149194
1237,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060941120529973636,5.074915023094999,8.464044518051894e-05,0.007048493087631943
1238,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053937978057808166,4.737072419539324,7.491385841362246e-05,0.006579267249360172
1239,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07268131822249585,5.441801335778023,0.00010094627530902202,0.00755805741080281
1240,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07697660932901283,5.590795354771319,0.00010691195740140671,0.007764993548293499
1241,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.049741897052745516,4.541509290895385,6.908596812881322e-05,0.006307651792910257
1242,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05932468822440207,4.962018630704366,8.239540031166954e-05,0.006891692542644952
1243,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06613908648630039,5.298743369463743,9.185984234208388e-05,0.007359365790921866
1244,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057431548431645066,4.846619412296176,7.976603948839592e-05,0.006731415850411356
1245,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06811714137215054,5.273695663964146,9.460714079465352e-05,0.0073245773110613135
1246,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059068076407697734,5.039587969782042,8.20389950106913e-05,0.006999427735808392
1247,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05820434033607981,4.963591791634517,8.083936157788862e-05,0.0068938774883812734
1248,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058481947626479076,4.951514422056897,8.122492725899872e-05,0.006877103363967913
1249,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05679232300962578,4.844100811085483,7.887822640225802e-05,0.006727917793174282
1250,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06917809779559919,5.326454151357234,9.608069138277666e-05,0.007397852987996159
1251,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07000309412114777,5.340425434852887,9.722651961270525e-05,0.007417257548406787
1252,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06726736859440999,5.26427717953837,9.342690082556942e-05,0.00731149608269218
1253,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06388222866183178,5.166975368438115,8.872531758587748e-05,0.00717635467838627
1254,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060777874264593024,4.982285389922677,8.44137142563792e-05,0.006919840819337052
1255,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05550908250531515,4.852664662298588,7.709594792404882e-05,0.0067398120309702615
1256,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06750450602044897,5.279642625457912,9.375625836173468e-05,0.007332836979802655
1257,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06572160502766954,5.179940008404529,9.128000698287436e-05,0.0071943611227840674
1258,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05387815396707899,4.749395121721955,7.483076939872083e-05,0.0065963821135027155
1259,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.068870721777821,5.328006742811445,9.565378024697361e-05,0.007400009365015895
1260,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05114643413047453,4.754960421029241,7.103671407010352e-05,0.006604111695873946
1261,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.049498398308243624,4.473774654727636,6.874777542811614e-05,0.006213575909343939
1262,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06286804977821685,5.108040828353072,8.731673580307895e-05,0.007094501150490378
1263,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06532686056945582,5.168987821847341,9.073175079091086e-05,0.007179149752565751
1264,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0533388142586379,4.709644805706048,7.408168647033042e-05,0.006541173341258399
1265,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0645083725840625,5.0360160813172214,8.959496192230903e-05,0.006994466779607252
1266,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05791053659689274,5.001070349685762,8.043130082901769e-05,0.006945931041230225
1267,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05608535612702559,4.903653765650469,7.789632795420221e-05,0.006810630230070096
1268,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053856158713607966,4.80935780614189,7.480022043556661e-05,0.006679663619641513
1269,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05367154205842051,4.720991706766107,7.454380841447293e-05,0.006556932926064037
1270,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06444063916993337,5.135147096355855,8.950088773601856e-05,0.007132148744938687
1271,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0604832420305067,4.997945158123753,8.40045028201482e-05,0.006941590497394101
1272,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06376204262019368,5.048178450239153,8.855839252804677e-05,0.0070113589586654895
1273,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06755324235764917,5.361134925164688,9.382394771895718e-05,0.007446020729395399
1274,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06987825318570774,5.312951939639342,9.705312942459408e-05,0.007379099916165754
1275,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06743985038840947,5.282383398290189,9.366645887279093e-05,0.007336643608736373
1276,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.050715146633494024,4.660244062195294,7.043770365763059e-05,0.006472561197493463
1277,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06565395670970366,5.172303477871943,9.118605098569953e-05,0.0071837548303776986
1278,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06900048762968689,5.30263008911554,9.583401059678734e-05,0.007364764012660472
1279,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06487955295780835,5.214445681190668,9.011049021917827e-05,0.007242285668320372
1280,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07046401749576416,5.412656283332026,9.78666909663391e-05,0.007517578171294481
1281,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05955886124864068,5.097106365555959,8.272064062311206e-05,0.007079314396605498
1282,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07013137092072247,5.405924669543705,9.740468183433676e-05,0.0075082287076995895
1283,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.059819278760366947,5.020397978704545,8.308233161162076e-05,0.006972774970422979
1284,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04693695665707397,4.4326607381076535,6.51902175792694e-05,0.006156473247371741
1285,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06596030358375252,5.165123508132689,9.161153275521183e-05,0.00717378265018429
1286,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057862017278267314,4.816228850041583,8.036391288648238e-05,0.006689206736168865
1287,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053330782443701444,4.7824054293986356,7.407053117180756e-05,0.0066422297630536606
1288,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05571613898416393,4.878837733392066,7.738352636689434e-05,0.006776163518600092
1289,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06758476715449382,5.260866517196591,9.38677321590192e-05,0.007306759051661933
1290,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06979177940863723,5.359528171890419,9.693302695644061e-05,0.007443789127625582
1291,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.055627517838334334,4.771551931669206,7.726044144213102e-05,0.006627155460651676
1292,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.052797870098257496,4.693596008565024,7.333037513646874e-05,0.0065188833452292
1293,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05441873883389556,4.778862113176572,7.558158171374383e-05,0.006637308490523017
1294,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04856842825052784,4.53833737770362,6.745615034795533e-05,0.006303246357921694
1295,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06160280609587407,5.1449615998532625,8.555945291093621e-05,0.007145779999796198
1296,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05650536322235895,4.860073294456264,7.84796711421652e-05,0.006750101797855922
1297,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.062039942270686786,5.202486072286437,8.616658648706498e-05,0.007225675100397829
1298,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04839316337767578,4.58274820867312,6.721272691343859e-05,0.006364928067601556
1299,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060117103391234036,5.0350469998365615,8.34959769322695e-05,0.006993120833106335
1300,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05883861719239,4.882691748510108,8.172030165609722e-05,0.006781516317375149
1301,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05367974117086874,4.649124863054067,7.455519607065103e-05,0.006457117865352871
1302,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.056557656259827976,4.844098609488221,7.855230036087219e-05,0.006727914735400306
1303,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06988572943805972,5.251575238851816,9.706351310841629e-05,0.0072938544984053
1304,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06636596411564716,5.36104137850768,9.217495016062106e-05,0.007445890803482888
1305,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.054949051045458705,4.80855982112603,7.631812645202598e-05,0.006678555307119486
1306,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.054200404867722776,4.762127526862644,7.527834009405941e-05,0.0066140660095314495
1307,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05771694842301517,4.952236308441595,8.016242836529885e-05,0.00687810598394666
1308,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06455562603668963,5.204116326705458,8.966059171762449e-05,0.007227939342646469
1309,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057047156819769976,4.873454421237436,7.923216224968052e-05,0.006768686696163105
1310,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.043138575804514176,4.174623959991479,5.99146886173808e-05,0.0057980888333214985
1311,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04711963764058853,4.478529414523878,6.544394116748408e-05,0.0062201797423942756
1312,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05717692890313315,5.03451331238891,7.941240125435161e-05,0.006992379600540152
1313,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05026084527867722,4.6170805924461185,6.980672955371836e-05,0.006412611933952942
1314,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.046588551770672615,4.425212040152527,6.470632190371197e-05,0.006146127833545176
1315,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06365363309280636,5.184819324758857,8.840782374000883e-05,0.007201137951053968
1316,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0696257619427128,5.3399281303571335,9.670244714265668e-05,0.007416566847718241
1317,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.053510010982909806,4.70280559947366,7.431945969848584e-05,0.006531674443713416
1318,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.051234601239709535,4.714431042784497,7.115916838848546e-05,0.006547820892756246
1319,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05871839882002575,4.939345607142425,8.15533316944802e-05,0.006860202232142256
1320,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07752028175890044,5.601643214858545,0.00010766705799847283,0.007780060020636868
1321,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06649091571834456,5.264407110584356,9.234849405325633e-05,0.007311676542478273
1322,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0616306957433144,5.043356690774402,8.559818853238112e-05,0.007004662070520003
1323,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06393376995891327,5.114602914082408,8.879690272071287e-05,0.0071036151584477885
1324,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06586659024370765,5.209314394234531,9.148137533848286e-05,0.0072351588808812935
1325,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057629013341133295,4.923321744479192,8.004029630712958e-05,0.0068379468673322105
1326,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0579589362631871,4.89192246931912,8.049852258775986e-05,0.006794336762943221
1327,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05030085396525104,4.588035350460133,6.986229717395977e-05,0.006372271320083518
1328,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06415068223486271,5.146053061958998,8.909816977064266e-05,0.007147295919387497
1329,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06976136180136375,5.277501951188595,9.689078027967188e-05,0.0073298638210952715
1330,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05607254037490728,4.82582489840286,7.787852829848234e-05,0.006702534581115084
1331,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0616044561278834,5.087942470434243,8.556174462206028e-05,0.007066586764492003
1332,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05561393709203699,4.806751385981048,7.724157929449582e-05,0.006676043591640345
1333,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05966077548903557,5.011425217566223,8.286218817921607e-05,0.0069603128021753094
1334,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06706362794789102,5.266750634387765,9.31439277054042e-05,0.007314931436649673
1335,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05569979273767896,4.884767068316449,7.736082324677634e-05,0.006784398705995068
1336,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060774333161559786,4.931012251859084,8.440879605772192e-05,0.006848628127582061
1337,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06014281277937536,5.011398691728243,8.353168441579911e-05,0.006960275960733672
1338,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0524769006446775,4.75301852827652,7.288458422871875e-05,0.006601414622606278
1339,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05787131408922171,5.0298799089241975,8.037682512391905e-05,0.006985944317950275
1340,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06721199657643624,5.229268511228613,9.334999524505033e-05,0.007262872932261962
1341,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06472146850589144,5.148210123609118,8.989092848040478e-05,0.007150291838345997
1342,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06166071448372937,4.946712669500163,8.563988122740189e-05,0.00687043426319467
1343,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06195082810497346,5.227271858319773,8.604281681246314e-05,0.007260099803221906
1344,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058747078243841365,4.9516312429888885,8.159316422755745e-05,0.006877265615262345
1345,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06477853244620899,5.142170781460356,8.997018395306804e-05,0.0071419038631393835
1346,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05677986999332924,4.786037277059119,7.886093054629062e-05,0.006647273995915443
1347,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0625731111024941,4.976057450412256,8.690709875346402e-05,0.006911190903350356
1348,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06454810018471291,5.160711946677285,8.965013914543459e-05,0.007167655481496229
1349,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07497643469013657,5.596222660044958,0.00010413393706963411,0.0077725314722846646
1350,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0557317382506972,4.745192241141966,7.740519201485723e-05,0.006590544779363842
1351,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06482988346858895,5.159272582030708,9.004150481748465e-05,0.007165656363931539
1352,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07253817242280039,5.501926119979408,0.00010074746169833388,0.007641564055526955
1353,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0554989069081465,4.7894466345146505,7.708181515020347e-05,0.006652009214603682
1354,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.058708349644331234,4.941233572414677,8.15393745060156e-05,0.006862824406131496
1355,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05399936360045062,4.7273578135643834,7.499911611173697e-05,0.006565774741061643
1356,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05698229408873437,4.896996409293658,7.914207512324218e-05,0.006801383901796748
1357,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05803897456482499,4.985378016133881,8.060968689559027e-05,0.006924136133519279
1358,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05187144886874845,4.693353534892915,7.204367898437285e-05,0.00651854657624016
1359,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06226699260929058,5.0524465381148245,8.648193417957025e-05,0.007017286858492812
1360,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07482154271793165,5.489195603918949,0.00010391880933046063,0.007623882783220763
1361,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.056858197506912456,4.922730091287083,7.896971875960063e-05,0.0068371251267876154
1362,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05342010261290427,4.699992069742295,7.419458696236704e-05,0.006527766763530966
1363,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06482634952937294,5.194984729959355,9.003659656857353e-05,0.007215256569387993
1364,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07123803623393979,5.428049493268071,9.894171699158304e-05,0.007538957629538988
1365,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06593811104783662,5.3542100269061175,9.158070978866197e-05,0.007436402815147385
1366,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.07268572298597938,5.4611339143156705,0.00010095239303608247,0.00758490821432732
1367,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.057874307295255334,4.902796920824416,8.03809823545213e-05,0.006809440167811689
1368,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.060142209276804845,5.0536557848248975,8.35308462177845e-05,0.007018966367812358
1369,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05734007483715742,4.802110794492673,7.96389928293853e-05,0.006669598325684268
1370,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05846341980502017,5.024956708348068,8.119919417363913e-05,0.0069791065393723165
1371,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05933525885113126,4.990647389400369,8.24100817376823e-05,0.006931454707500512
1372,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06558345845375027,5.24727562271847,9.108813674131982e-05,0.007287882809331208
1373,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.05932036428737906,4.911623084097751,8.238939484358202e-05,0.006821698727913542
1374,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.050118749887211385,4.665375319732677,6.960937484334914e-05,0.006479687944073162
1375,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.0675069432757805,5.288159396726742,9.375964343858402e-05,0.0073446658287871424
1376,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06526484715516565,5.227280982384018,9.064562104884118e-05,0.007260112475533358
1377,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06426554474032771,5.183468932152911,8.925770102823293e-05,0.007199262405767932
1378,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.04911240948019749,4.531839555415038,6.821167983360762e-05,0.006294221604743109
1379,YAHOO/INDEX_STOXX50E,Simulation,mse,8000,adam,0.06753372980282056,5.23158974581224,9.379684694836189e-05,0.0072660968691836665
